head,tail,relation,neg_head,neg_tail,subsampling_weight
2,11,1,"[6, 2, 6, 2, 4, 8, 4, 3, 1, 3]","[11, 16, 15, 14, 12, 18, 10, 16, 11, 10]",0.2041241452319315
5,16,0,"[1, 1, 5, 2, 8, 3, 7, 9, 9, 1]","[18, 12, 10, 16, 11, 13, 11, 11, 17, 12]",0.20851441405707477
0,18,0,"[8, 2, 2, 5, 1, 4, 5, 1, 0, 1]","[19, 12, 11, 19, 11, 11, 10, 15, 14, 15]",0.21320071635561044
5,13,0,"[7, 7, 1, 5, 6, 4, 8, 2, 1, 1]","[15, 11, 18, 16, 16, 14, 13, 13, 16, 19]",0.23570226039551584
5,12,0,"[5, 9, 9, 6, 2, 9, 0, 7, 2, 5]","[17, 18, 18, 11, 13, 13, 17, 13, 14, 10]",0.23570226039551584
5,11,1,"[4, 5, 3, 0, 1, 2, 0, 1, 9, 7]","[15, 11, 17, 12, 19, 12, 18, 14, 10, 14]",0.22360679774997896
2,11,1,"[6, 9, 9, 1, 2, 4, 0, 7, 8, 4]","[11, 18, 12, 17, 16, 15, 16, 17, 13, 12]",0.2041241452319315
4,11,0,"[4, 5, 6, 7, 2, 8, 7, 3, 1, 2]","[16, 14, 18, 19, 17, 17, 10, 11, 12, 16]",0.22360679774997896
2,18,0,"[8, 1, 7, 9, 3, 5, 2, 8, 2, 5]","[18, 12, 10, 17, 16, 18, 15, 18, 10, 13]",0.23570226039551584
9,16,0,"[4, 7, 4, 8, 7, 4, 5, 9, 4, 3]","[14, 15, 14, 19, 13, 15, 10, 10, 18, 10]",0.20851441405707477
2,17,0,"[1, 1, 6, 5, 0, 7, 2, 2, 0, 4]","[15, 17, 10, 11, 16, 16, 15, 10, 10, 12]",0.25
0,18,1,"[9, 0, 2, 0, 4, 1, 9, 7, 0, 5]","[19, 11, 18, 12, 17, 15, 12, 12, 18, 13]",0.24253562503633297
2,13,1,"[8, 5, 5, 2, 4, 7, 7, 9, 9, 6]","[19, 15, 13, 11, 11, 16, 15, 18, 19, 17]",0.22941573387056177
3,17,1,"[5, 5, 1, 6, 9, 3, 5, 3, 9, 5]","[17, 18, 18, 15, 17, 17, 17, 14, 15, 19]",0.21821789023599236
7,14,1,"[8, 5, 5, 4, 8, 5, 4, 6, 5, 9]","[12, 11, 16, 11, 17, 13, 12, 11, 17, 12]",0.20851441405707477
2,13,1,"[4, 7, 2, 5, 2, 7, 9, 5, 0, 7]","[14, 14, 12, 18, 13, 19, 15, 18, 11, 19]",0.22941573387056177
3,15,1,"[4, 8, 0, 1, 6, 9, 4, 0, 6, 1]","[12, 10, 17, 14, 16, 19, 19, 10, 12, 18]",0.22360679774997896
4,17,0,"[1, 7, 3, 1, 7, 2, 8, 0, 0, 6]","[13, 10, 16, 12, 10, 18, 12, 12, 17, 11]",0.24253562503633297
6,12,1,"[1, 8, 3, 5, 3, 6, 5, 9, 4, 5]","[18, 14, 10, 11, 15, 10, 16, 19, 18, 15]",0.2672612419124244
3,15,0,"[9, 1, 9, 2, 5, 1, 5, 5, 4, 4]","[19, 10, 15, 19, 13, 12, 12, 10, 19, 15]",0.2581988897471611
